,tweet_id,like_count,retweet_count,followers_count,original_tweet_id,
,1,500.0,100.0,38,,
,2,1244.0,111012.0,23,21,
,3,7701.0,1707.0,65,22,
,4,52.0,3.0,23,24,
,5,2.0,0.0,2,23,
,6,325.0,28960.0,6,21,
,7,733.0,183.0,400,,
,8,30510.0,2722199.0,564,21,
,9,62.0,16.0,34,7,
,10,10000.0,2000.0,76,,
,11,103.0,26.0,56,7,
,12,349.0,54.0,43,,
,13,196.0,13.0,87,24,
,14,103.0,26.0,56,7,
,15,4028.0,893.0,34,22,
,16,65434.0,3456.0,745,,
,17,345.0,6354.0,34,,
,18,2921.0,260636.0,54,21,
,19,18.0,2.0,23,23,
,20,88270.0,19562.0,745,22,
,21.0,35000.0,3122806.0,100.0,,
,22.0,100000.0,22161.0,200.0,,
,23.0,20.0,2.0,300.0,,
,24.0,248.0,16.0,,,
