tweet_id,like_count,retweet_count,followers_count,original_tweet_id,Unnamed: 6
1.0,500.0,100.0,38.0,,
2.0,1244.0,111012.0,23.0,21.0,
3.0,7701.0,1707.0,65.0,22.0,
4.0,52.0,3.0,23.0,24.0,
5.0,2.0,0.0,2.0,23.0,
6.0,325.0,28960.0,6.0,21.0,
7.0,500.0,125.0,400.0,,
8.0,30510.0,2722199.0,564.0,21.0,
9.0,116.0,29.0,34.0,7.0,
10.0,10000.0,2000.0,76.0,,
11.0,192.0,48.0,56.0,7.0,
12.0,349.0,54.0,43.0,,
13.0,196.0,13.0,87.0,24.0,
14.0,192.0,48.0,56.0,7.0,
15.0,4028.0,893.0,34.0,22.0,
16.0,65434.0,3456.0,745.0,,
17.0,345.0,6354.0,34.0,,
18.0,2921.0,260636.0,54.0,21.0,
19.0,18.0,2.0,23.0,23.0,
20.0,88270.0,19562.0,745.0,22.0,
21.0,35000.0,3122806.0,100.0,,
22.0,100000.0,22161.0,200.0,,
23.0,20.0,2.0,300.0,,
24.0,248.0,16.0,,,
7.0,500.0,125.0,400.0,,
