,Unnamed: 0,tweet_id,like_count,retweet_count,followers_count,original_tweet_id,Unnamed: 6
0,,1,500.0,100.0,38,,
1,,2,1.0,0.0,23,21.0,
2,,3,1.0,0.0,65,22.0,
3,,4,1.0,0.0,23,24.0,
4,,5,1.0,0.0,2,23.0,
5,,6,1.0,0.0,6,21.0,
6,,7,732.6007326007325,183.15018315018312,400,,
7,,8,1.0,0.0,564,21.0,
8,,9,1.0,0.0,34,7.0,
9,,10,10000.0,2000.0,76,,
10,,11,1.0,0.0,56,7.0,
11,,12,349.0,54.0,43,,
12,,13,1.0,0.0,87,24.0,
13,,14,1.0,0.0,56,7.0,
14,,15,1.0,0.0,34,22.0,
15,,16,65434.0,3456.0,745,,
16,,17,345.0,6354.0,34,,
17,,18,1.0,0.0,54,21.0,
18,,19,1.0,0.0,23,23.0,
19,,20,1.0,0.0,745,22.0,
